imageA,imageB,label
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0017.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0042.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0006.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0111.jpg,1
data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0009.jpg,data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0099.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0105.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0142.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0060.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0138.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0096.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0110.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0056.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0118.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0063.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0106.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0089.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0096.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0079.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0113.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0003.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0038.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0042.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0140.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0055.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0115.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0007.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0122.jpg,1
data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0140.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0143.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0070.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0141.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0055.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0138.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0124.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0137.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0079.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0118.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0131.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0132.jpg,1
