imageA,imageB,label
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0005.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0071.jpg,1
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0064.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0130.jpg,1
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0006.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0077.jpg,1
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0083.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0115.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0013.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0020.jpg,1
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0048.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0067.jpg,1
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0009.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0052.jpg,1
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0052.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0130.jpg,1
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0037.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0110.jpg,1
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0111.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0113.jpg,1
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0113.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0140.jpg,1
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0079.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0121.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0072.jpg,FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0087.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0071.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0106.jpg,1
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0026.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0093.jpg,1
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0021.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0053.jpg,1
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0019.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0134.jpg,1
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0050.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0074.jpg,1
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0055.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0086.jpg,1
FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0007.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0086.jpg,1
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0045.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0100.jpg,1
