imageA,imageB,label
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0005.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0071.jpg,1
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0064.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0130.jpg,1
MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0006.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0077.jpg,1
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0083.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0115.jpg,1
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0013.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0020.jpg,1
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0048.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0067.jpg,1
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0009.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0052.jpg,1
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0052.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0130.jpg,1
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0037.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0110.jpg,1
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0111.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0113.jpg,1
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0113.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0140.jpg,1
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0079.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0121.jpg,1
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0072.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0087.jpg,1
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0071.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0106.jpg,1
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0026.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0093.jpg,1
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0021.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0053.jpg,1
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0019.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0134.jpg,1
MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0050.jpg,MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0074.jpg,1
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0055.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0086.jpg,1
